id,health_condition
949490,at-risk
949491,at-risk
949492,at-risk
949493,at-risk
949494,at-risk
949495,at-risk
949496,at-risk
949497,at-risk
949498,at-risk
949499,at-risk
949500,at-risk
949501,at-risk
949502,at-risk
949503,at-risk
949504,at-risk
949505,at-risk
949506,at-risk
949507,at-risk
949508,at-risk
949509,at-risk
949510,at-risk
949511,at-risk
949512,at-risk
949513,at-risk
949514,at-risk
949515,at-risk
949516,at-risk
949517,at-risk
949518,at-risk
949519,at-risk
949520,at-risk
949521,at-risk
949522,at-risk
949523,at-risk
949524,at-risk
949525,at-risk
949526,at-risk
949527,at-risk
949528,at-risk
949529,at-risk
949530,at-risk
949531,at-risk
949532,at-risk
949533,at-risk
949534,at-risk
949535,at-risk
949536,at-risk
949537,at-risk
949538,at-risk
949539,at-risk
949540,at-risk
949541,at-risk
949542,at-risk
949543,at-risk
949544,at-risk
949545,at-risk
949546,at-risk
949547,at-risk
949548,at-risk
949549,at-risk
949550,at-risk
949551,at-risk
949552,at-risk
949553,at-risk
949554,at-risk
949555,at-risk
949556,at-risk
949557,at-risk
949558,at-risk
949559,at-risk
949560,at-risk
949561,at-risk
949562,at-risk
949563,at-risk
949564,at-risk
949565,at-risk
949566,at-risk
949567,at-risk
949568,at-risk
949569,at-risk
949570,at-risk
949571,at-risk
949572,at-risk
949573,at-risk
949574,at-risk
949575,at-risk
949576,at-risk
949577,at-risk
949578,at-risk
949579,at-risk
949580,at-risk
949581,at-risk
949582,at-risk
949583,at-risk
949584,at-risk
949585,at-risk
949586,at-risk
949587,at-risk
949588,at-risk
949589,at-risk
949590,at-risk
949591,at-risk
949592,at-risk
949593,at-risk
949594,at-risk
949595,at-risk
949596,at-risk
949597,at-risk
949598,at-risk
949599,at-risk
949600,at-risk
949601,at-risk
949602,at-risk
949603,at-risk
949604,at-risk
949605,at-risk
949606,at-risk
949607,at-risk
949608,at-risk
949609,at-risk
949610,at-risk
949611,at-risk
949612,at-risk
949613,at-risk
949614,at-risk
949615,at-risk
949616,at-risk
949617,at-risk
949618,at-risk
949619,at-risk
949620,at-risk
949621,at-risk
949622,at-risk
949623,at-risk
949624,at-risk
949625,at-risk
949626,at-risk
949627,at-risk
949628,at-risk
949629,at-risk
949630,at-risk
949631,at-risk
949632,at-risk
949633,at-risk
949634,at-risk
949635,at-risk
949636,at-risk
949637,at-risk
949638,at-risk
949639,at-risk
949640,at-risk
949641,at-risk
949642,at-risk
949643,at-risk
949644,at-risk
949645,at-risk
949646,at-risk
949647,at-risk
949648,at-risk
949649,at-risk
949650,at-risk
949651,at-risk
949652,at-risk
949653,at-risk
949654,at-risk
949655,at-risk
949656,at-risk
949657,at-risk
949658,at-risk
949659,at-risk
949660,at-risk
949661,at-risk
949662,at-risk
949663,at-risk
949664,at-risk
949665,at-risk
949666,at-risk
949667,at-risk
949668,at-risk
949669,at-risk
949670,at-risk
949671,at-risk
949672,at-risk
949673,at-risk
949674,at-risk
949675,at-risk
949676,at-risk
949677,at-risk
949678,at-risk
949679,at-risk
949680,at-risk
949681,at-risk
949682,at-risk
949683,at-risk
949684,at-risk
949685,at-risk
949686,at-risk
949687,at-risk
949688,at-risk
949689,at-risk
949690,at-risk
949691,at-risk
949692,at-risk
949693,at-risk
949694,at-risk
949695,at-risk
949696,at-risk
949697,at-risk
949698,at-risk
949699,at-risk
949700,at-risk
949701,at-risk
949702,at-risk
949703,at-risk
949704,at-risk
949705,at-risk
949706,at-risk
949707,at-risk
949708,at-risk
949709,at-risk
949710,at-risk
949711,at-risk
949712,at-risk
949713,at-risk
949714,at-risk
949715,at-risk
949716,at-risk
949717,at-risk
949718,at-risk
949719,at-risk
949720,at-risk
949721,at-risk
949722,at-risk
949723,at-risk
949724,at-risk
949725,at-risk
949726,at-risk
949727,at-risk
949728,at-risk
949729,at-risk
949730,at-risk
949731,at-risk
949732,at-risk
949733,at-risk
949734,at-risk
949735,at-risk
949736,at-risk
949737,at-risk
949738,at-risk
949739,at-risk
949740,at-risk
949741,at-risk
949742,at-risk
949743,at-risk
949744,at-risk
949745,at-risk
949746,at-risk
949747,at-risk
949748,at-risk
949749,at-risk
949750,at-risk
949751,at-risk
949752,at-risk
949753,at-risk
949754,at-risk
949755,at-risk
949756,at-risk
949757,at-risk
949758,at-risk
949759,at-risk
949760,at-risk
949761,at-risk
949762,at-risk
949763,at-risk
949764,at-risk
949765,at-risk
949766,at-risk
949767,at-risk
949768,at-risk
949769,at-risk
949770,at-risk
949771,at-risk
949772,at-risk
949773,at-risk
949774,at-risk
949775,at-risk
949776,at-risk
949777,at-risk
949778,at-risk
949779,at-risk
949780,at-risk
949781,at-risk
949782,at-risk
949783,at-risk
949784,at-risk
949785,at-risk
949786,at-risk
949787,at-risk
949788,at-risk
949789,at-risk
949790,at-risk
949791,at-risk
949792,at-risk
949793,at-risk
949794,at-risk
949795,at-risk
949796,at-risk
949797,at-risk
949798,at-risk
949799,at-risk
949800,at-risk
949801,at-risk
949802,at-risk
949803,at-risk
949804,at-risk
949805,at-risk
949806,at-risk
949807,at-risk
949808,at-risk
949809,at-risk
949810,at-risk
949811,at-risk
949812,at-risk
949813,at-risk
949814,at-risk
949815,at-risk
949816,at-risk
949817,at-risk
949818,at-risk
949819,at-risk
949820,at-risk
949821,at-risk
949822,at-risk
949823,at-risk
949824,at-risk
949825,at-risk
949826,at-risk
949827,at-risk
949828,at-risk
949829,at-risk
949830,at-risk
949831,at-risk
949832,at-risk
949833,at-risk
949834,at-risk
949835,at-risk
949836,at-risk
949837,at-risk
949838,at-risk
949839,at-risk
949840,at-risk
949841,at-risk
949842,at-risk
949843,at-risk
949844,at-risk
949845,at-risk
949846,at-risk
949847,at-risk
949848,at-risk
949849,at-risk
949850,at-risk
949851,at-risk
949852,at-risk
949853,at-risk
949854,at-risk
949855,at-risk
949856,at-risk
949857,at-risk
949858,at-risk
949859,at-risk
949860,at-risk
949861,at-risk
949862,at-risk
949863,at-risk
949864,at-risk
949865,at-risk
949866,at-risk
949867,at-risk
949868,at-risk
949869,at-risk
949870,at-risk
949871,at-risk
949872,at-risk
949873,at-risk
949874,at-risk
949875,at-risk
949876,at-risk
949877,at-risk
949878,at-risk
949879,at-risk
949880,at-risk
949881,at-risk
949882,at-risk
949883,at-risk
949884,at-risk
949885,at-risk
949886,at-risk
949887,at-risk
949888,at-risk
949889,at-risk
949890,at-risk
949891,at-risk
949892,at-risk
949893,at-risk
949894,at-risk
949895,at-risk
949896,at-risk
949897,at-risk
949898,at-risk
949899,at-risk
949900,at-risk
949901,at-risk
949902,at-risk
949903,at-risk
949904,at-risk
949905,at-risk
949906,at-risk
949907,at-risk
949908,at-risk
949909,at-risk
949910,at-risk
949911,at-risk
949912,at-risk
949913,at-risk
949914,at-risk
949915,at-risk
949916,at-risk
949917,at-risk
949918,at-risk
949919,at-risk
949920,at-risk
949921,at-risk
949922,at-risk
949923,at-risk
949924,at-risk
949925,at-risk
949926,at-risk
949927,at-risk
949928,at-risk
949929,at-risk
949930,at-risk
949931,at-risk
949932,at-risk
949933,at-risk
949934,at-risk
949935,at-risk
949936,at-risk
949937,at-risk
949938,at-risk
949939,at-risk
949940,at-risk
949941,at-risk
949942,at-risk
949943,at-risk
949944,at-risk
949945,at-risk
949946,at-risk
949947,at-risk
949948,at-risk
949949,at-risk
949950,at-risk
949951,at-risk
949952,at-risk
949953,at-risk
949954,at-risk
949955,at-risk
949956,at-risk
949957,at-risk
949958,at-risk
949959,at-risk
949960,at-risk
949961,at-risk
949962,at-risk
949963,at-risk
949964,at-risk
949965,at-risk
949966,at-risk
949967,at-risk
949968,at-risk
949969,at-risk
949970,at-risk
949971,at-risk
949972,at-risk
949973,at-risk
949974,at-risk
949975,at-risk
949976,at-risk
949977,at-risk
949978,at-risk
949979,at-risk
949980,at-risk
949981,at-risk
949982,at-risk
949983,at-risk
949984,at-risk
949985,at-risk
949986,at-risk
949987,at-risk
949988,at-risk
949989,at-risk
949990,at-risk
949991,at-risk
949992,at-risk
949993,at-risk
949994,at-risk
949995,at-risk
949996,at-risk
949997,at-risk
949998,at-risk
949999,at-risk
950000,at-risk
950001,at-risk
950002,at-risk
950003,at-risk
950004,at-risk
950005,at-risk
950006,at-risk
950007,at-risk
950008,at-risk
950009,at-risk
950010,at-risk
950011,at-risk
950012,at-risk
950013,at-risk
950014,at-risk
950015,at-risk
950016,at-risk
950017,at-risk
950018,at-risk
950019,at-risk
950020,at-risk
950021,at-risk
950022,at-risk
950023,at-risk
950024,at-risk
950025,at-risk
950026,at-risk
950027,at-risk
950028,at-risk
950029,at-risk
950030,at-risk
950031,at-risk
950032,at-risk
950033,at-risk
950034,at-risk
950035,at-risk
950036,at-risk
950037,at-risk
950038,at-risk
950039,at-risk
950040,at-risk
950041,at-risk
950042,at-risk
950043,at-risk
950044,at-risk
950045,at-risk
950046,at-risk
950047,at-risk
950048,at-risk
950049,at-risk
950050,at-risk
950051,at-risk
950052,at-risk
950053,at-risk
950054,at-risk
950055,at-risk
950056,at-risk
950057,at-risk
950058,at-risk
950059,at-risk
950060,at-risk
950061,at-risk
950062,at-risk
950063,at-risk
950064,at-risk
950065,at-risk
950066,at-risk
950067,at-risk
950068,at-risk
950069,at-risk
950070,at-risk
950071,at-risk
950072,at-risk
950073,at-risk
950074,at-risk
950075,at-risk
950076,at-risk
950077,at-risk
950078,at-risk
950079,at-risk
950080,at-risk
950081,at-risk
950082,at-risk
950083,at-risk
950084,at-risk
950085,at-risk
950086,at-risk
950087,at-risk
950088,at-risk
950089,at-risk
950090,at-risk
950091,at-risk
950092,at-risk
950093,at-risk
950094,at-risk
950095,at-risk
950096,at-risk
950097,at-risk
950098,at-risk
950099,at-risk
950100,at-risk
950101,at-risk
950102,at-risk
950103,at-risk
950104,at-risk
950105,at-risk
950106,at-risk
950107,at-risk
950108,at-risk
950109,at-risk
950110,at-risk
950111,at-risk
950112,at-risk
950113,at-risk
950114,at-risk
950115,at-risk
950116,at-risk
950117,at-risk
950118,at-risk
950119,at-risk
950120,at-risk
950121,at-risk
950122,at-risk
950123,at-risk
950124,at-risk
950125,at-risk
950126,at-risk
950127,at-risk
950128,at-risk
950129,at-risk
950130,at-risk
950131,at-risk
950132,at-risk
950133,at-risk
950134,at-risk
950135,at-risk
950136,at-risk
950137,at-risk
950138,at-risk
950139,at-risk
950140,at-risk
950141,at-risk
950142,at-risk
950143,at-risk
950144,at-risk
950145,at-risk
950146,at-risk
950147,at-risk
950148,at-risk
950149,at-risk
950150,at-risk
950151,at-risk
950152,at-risk
950153,at-risk
950154,at-risk
950155,at-risk
950156,at-risk
950157,at-risk
950158,at-risk
950159,at-risk
950160,at-risk
950161,at-risk
950162,at-risk
950163,at-risk
950164,at-risk
950165,at-risk
950166,at-risk
950167,at-risk
950168,at-risk
950169,at-risk
950170,at-risk
950171,at-risk
950172,at-risk
950173,at-risk
950174,at-risk
950175,at-risk
950176,at-risk
950177,at-risk
950178,at-risk
950179,at-risk
950180,at-risk
950181,at-risk
950182,at-risk
950183,at-risk
950184,at-risk
950185,at-risk
950186,at-risk
950187,at-risk
950188,at-risk
950189,at-risk
950190,at-risk
950191,at-risk
950192,at-risk
950193,at-risk
950194,at-risk
950195,at-risk
950196,at-risk
950197,at-risk
950198,at-risk
950199,at-risk
950200,at-risk
950201,at-risk
950202,at-risk
950203,at-risk
950204,at-risk
950205,at-risk
950206,at-risk
950207,at-risk
950208,at-risk
950209,at-risk
950210,at-risk
950211,at-risk
950212,at-risk
950213,at-risk
950214,at-risk
950215,at-risk
950216,at-risk
950217,at-risk
950218,at-risk
950219,at-risk
950220,at-risk
950221,at-risk
950222,at-risk
950223,at-risk
950224,at-risk
950225,at-risk
950226,at-risk
950227,at-risk
950228,at-risk
950229,at-risk
950230,at-risk
950231,at-risk
950232,at-risk
950233,at-risk
950234,at-risk
950235,at-risk
950236,at-risk
950237,at-risk
950238,at-risk
950239,at-risk
950240,at-risk
950241,at-risk
950242,at-risk
950243,at-risk
950244,at-risk
950245,at-risk
950246,at-risk
950247,at-risk
950248,at-risk
950249,at-risk
950250,at-risk
950251,at-risk
950252,at-risk
950253,at-risk
950254,at-risk
950255,at-risk
950256,at-risk
950257,at-risk
950258,at-risk
950259,at-risk
950260,at-risk
950261,at-risk
950262,at-risk
950263,at-risk
950264,at-risk
950265,at-risk
950266,at-risk
950267,at-risk
950268,at-risk
950269,at-risk
950270,at-risk
950271,at-risk
950272,at-risk
950273,at-risk
950274,at-risk
950275,at-risk
950276,at-risk
950277,at-risk
950278,at-risk
950279,at-risk
950280,at-risk
950281,at-risk
950282,at-risk
950283,at-risk
950284,at-risk
950285,at-risk
950286,at-risk
950287,at-risk
950288,at-risk
950289,at-risk
950290,at-risk
950291,at-risk
950292,at-risk
950293,at-risk
950294,at-risk
950295,at-risk
950296,at-risk
950297,at-risk
950298,at-risk
950299,at-risk
950300,at-risk
950301,at-risk
950302,at-risk
950303,at-risk
950304,at-risk
950305,at-risk
950306,at-risk
950307,at-risk
950308,at-risk
950309,at-risk
950310,at-risk
950311,at-risk
950312,at-risk
950313,at-risk
950314,at-risk
950315,at-risk
950316,at-risk
950317,at-risk
950318,at-risk
950319,at-risk
950320,at-risk
950321,at-risk
950322,at-risk
950323,at-risk
950324,at-risk
950325,at-risk
950326,at-risk
950327,at-risk
950328,at-risk
950329,at-risk
950330,at-risk
950331,at-risk
950332,at-risk
950333,at-risk
950334,at-risk
950335,at-risk
950336,at-risk
950337,at-risk
950338,at-risk
950339,at-risk
950340,at-risk
950341,at-risk
950342,at-risk
950343,at-risk
950344,at-risk
950345,at-risk
950346,at-risk
950347,at-risk
950348,at-risk
950349,at-risk
950350,at-risk
950351,at-risk
950352,at-risk
950353,at-risk
950354,at-risk
950355,at-risk
950356,at-risk
950357,at-risk
950358,at-risk
950359,at-risk
950360,at-risk
950361,at-risk
950362,at-risk
950363,at-risk
950364,at-risk
950365,at-risk
950366,at-risk
950367,at-risk
950368,at-risk
950369,at-risk
950370,at-risk
950371,at-risk
950372,at-risk
950373,at-risk
950374,at-risk
950375,at-risk
950376,at-risk
950377,at-risk
950378,at-risk
950379,at-risk
950380,at-risk
950381,at-risk
950382,at-risk
950383,at-risk
950384,at-risk
950385,at-risk
950386,at-risk
950387,at-risk
950388,at-risk
950389,at-risk
950390,at-risk
950391,at-risk
950392,at-risk
950393,at-risk
950394,at-risk
950395,at-risk
950396,at-risk
950397,at-risk
950398,at-risk
950399,at-risk
950400,at-risk
950401,at-risk
950402,at-risk
950403,at-risk
950404,at-risk
950405,at-risk
950406,at-risk
950407,at-risk
950408,at-risk
950409,at-risk
950410,at-risk
950411,at-risk
950412,at-risk
950413,at-risk
950414,at-risk
950415,at-risk
950416,at-risk
950417,at-risk
950418,at-risk
950419,at-risk
950420,at-risk
950421,at-risk
950422,at-risk
950423,at-risk
950424,at-risk
950425,at-risk
950426,at-risk
950427,at-risk
950428,at-risk
950429,at-risk
950430,at-risk
950431,at-risk
950432,at-risk
950433,at-risk
950434,at-risk
950435,at-risk
950436,at-risk
950437,at-risk
950438,at-risk
950439,at-risk
950440,at-risk
950441,at-risk
950442,at-risk
950443,at-risk
950444,at-risk
950445,at-risk
950446,at-risk
950447,at-risk
950448,at-risk
950449,at-risk
950450,at-risk
950451,at-risk
950452,at-risk
950453,at-risk
950454,at-risk
950455,at-risk
950456,at-risk
950457,at-risk
950458,at-risk
950459,at-risk
950460,at-risk
950461,at-risk
950462,at-risk
950463,at-risk
950464,at-risk
950465,at-risk
950466,at-risk
950467,at-risk
950468,at-risk
950469,at-risk
950470,at-risk
950471,at-risk
950472,at-risk
950473,at-risk
950474,at-risk
950475,at-risk
950476,at-risk
950477,at-risk
950478,at-risk
950479,at-risk
950480,at-risk
950481,at-risk
950482,at-risk
950483,at-risk
950484,at-risk
950485,at-risk
950486,at-risk
950487,at-risk
950488,at-risk
950489,at-risk
950490,at-risk
950491,at-risk
950492,at-risk
950493,at-risk
950494,at-risk
950495,at-risk
950496,at-risk
950497,at-risk
950498,at-risk
950499,at-risk
950500,at-risk
950501,at-risk
950502,at-risk
950503,at-risk
950504,at-risk
950505,at-risk
950506,at-risk
950507,at-risk
950508,at-risk
950509,at-risk
950510,at-risk
950511,at-risk
950512,at-risk
950513,at-risk
950514,at-risk
950515,at-risk
950516,at-risk
950517,at-risk
950518,at-risk
950519,at-risk
950520,at-risk
950521,at-risk
950522,at-risk
950523,at-risk
950524,at-risk
950525,at-risk
950526,at-risk
950527,at-risk
950528,at-risk
950529,at-risk
950530,at-risk
950531,at-risk
950532,at-risk
950533,at-risk
950534,at-risk
950535,at-risk
950536,at-risk
950537,at-risk
950538,at-risk
950539,at-risk
950540,at-risk
950541,at-risk
950542,at-risk
950543,at-risk
950544,at-risk
950545,at-risk
950546,at-risk
950547,at-risk
950548,at-risk
950549,at-risk
950550,at-risk
950551,at-risk
950552,at-risk
950553,at-risk
950554,at-risk
950555,at-risk
950556,at-risk
950557,at-risk
950558,at-risk
950559,at-risk
950560,at-risk
950561,at-risk
950562,at-risk
950563,at-risk
950564,at-risk
950565,at-risk
950566,at-risk
950567,at-risk
950568,at-risk
950569,at-risk
950570,at-risk
950571,at-risk
950572,at-risk
950573,at-risk
950574,at-risk
950575,at-risk
950576,at-risk
950577,at-risk
950578,at-risk
950579,at-risk
950580,at-risk
950581,at-risk
950582,at-risk
950583,at-risk
950584,at-risk
950585,at-risk
950586,at-risk
950587,at-risk
950588,at-risk
950589,at-risk
950590,at-risk
950591,at-risk
950592,at-risk
950593,at-risk
950594,at-risk
950595,at-risk
950596,at-risk
950597,at-risk
950598,at-risk
950599,at-risk
950600,at-risk
950601,at-risk
950602,at-risk
950603,at-risk
950604,at-risk
950605,at-risk
950606,at-risk
950607,at-risk
950608,at-risk
950609,at-risk
950610,at-risk
950611,at-risk
950612,at-risk
950613,at-risk
950614,at-risk
950615,at-risk
950616,at-risk
950617,at-risk
950618,at-risk
950619,at-risk
950620,at-risk
950621,at-risk
950622,at-risk
950623,at-risk
950624,at-risk
950625,at-risk
950626,at-risk
950627,at-risk
950628,at-risk
950629,at-risk
950630,at-risk
950631,at-risk
950632,at-risk
950633,at-risk
950634,at-risk
950635,at-risk
950636,at-risk
950637,at-risk
950638,at-risk
950639,at-risk
950640,at-risk
950641,at-risk
950642,at-risk
950643,at-risk
950644,at-risk
950645,at-risk
950646,at-risk
950647,at-risk
950648,at-risk
950649,at-risk
950650,at-risk
950651,at-risk
950652,at-risk
950653,at-risk
950654,at-risk
950655,at-risk
950656,at-risk
950657,at-risk
950658,at-risk
950659,at-risk
950660,at-risk
950661,at-risk
950662,at-risk
950663,at-risk
950664,at-risk
950665,at-risk
950666,at-risk
950667,at-risk
950668,at-risk
950669,at-risk
950670,at-risk
950671,at-risk
950672,at-risk
950673,at-risk
950674,at-risk
950675,at-risk
950676,at-risk
950677,at-risk
950678,at-risk
950679,at-risk
950680,at-risk
950681,at-risk
950682,at-risk
950683,at-risk
950684,at-risk
950685,at-risk
950686,at-risk
950687,at-risk
950688,at-risk
950689,at-risk
950690,at-risk
950691,at-risk
950692,at-risk
950693,at-risk
950694,at-risk
950695,at-risk
950696,at-risk
950697,at-risk
950698,at-risk
950699,at-risk
950700,at-risk
950701,at-risk
950702,at-risk
950703,at-risk
950704,at-risk
950705,at-risk
950706,at-risk
950707,at-risk
950708,at-risk
950709,at-risk
950710,at-risk
950711,at-risk
950712,at-risk
950713,at-risk
950714,at-risk
950715,at-risk
950716,at-risk
950717,at-risk
950718,at-risk
950719,at-risk
950720,at-risk
950721,at-risk
950722,at-risk
950723,at-risk
950724,at-risk
950725,at-risk
950726,at-risk
950727,at-risk
950728,at-risk
950729,at-risk
950730,at-risk
950731,at-risk
950732,at-risk
950733,at-risk
950734,at-risk
950735,at-risk
950736,at-risk
950737,at-risk
950738,at-risk
950739,at-risk
950740,at-risk
